Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,7.0,4.0,26,2.0,0.005882353000000001,0.017647059,1.0,0.0,7,2,2,4,2,2,False,True
0.0,0.0,0.0,36,1.0,0.008333333,0.025925926000000002,0.0,0.0,7,2,2,5,2,2,True,False
2.0,2.0,7.0,62,4.0,0.008333333,0.013161376,0.0,0.0,1,1,2,7,2,2,False,False
0.0,0.0,0.0,6,0.0,0.083333333,0.08666666699999999,0.0,0.0,7,3,2,1,13,2,True,False
0.0,0.0,0.0,36,1.0,0.002857143,0.012698413,2.0,0.0,6,2,4,6,2,2,False,True
0.0,0.0,0.0,13,0.0,0.085714286,0.09761904800000001,0.0,0.8,6,3,2,3,13,2,False,False
0.0,0.0,0.0,22,0.0,0.004545455,0.012878788,3.0,1.0,6,3,2,1,2,2,True,True
1.0,0.0,0.0,94,7.0,0.002150538,0.010752688,0.0,0.0,1,2,2,1,2,2,True,False
0.0,0.0,0.0,12,0.0,0.066666667,0.091666667,0.0,0.0,0,3,2,1,13,2,False,False
0.0,2.0,2.0,143,7.0,0.002923977,0.020798504,0.0,0.0,7,2,2,7,2,2,False,False
1.0,7.0,2.0,76,7.0,0.004878049000000001,0.024837397999999997,1.0,0.0,5,2,2,3,2,2,False,False
6.0,7.0,7.0,6,0.0,0.0,0.021428571,0.0,0.0,1,1,2,7,3,2,True,False
0.0,0.0,0.0,39,2.0,0.005263158,0.018947368,0.0,0.0,4,2,2,1,3,2,False,False
0.0,0.0,0.0,70,3.0,0.000980392,0.0052521009999999995,0.0,0.0,6,2,2,7,2,2,False,False
0.0,0.0,0.0,37,1.0,0.005405405,0.021621622000000004,0.0,0.0,7,2,2,1,8,0,False,False
0.0,0.0,0.0,10,0.0,0.0,0.05,0.0,0.0,5,2,2,1,1,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,7,1,1,1,1,2,False,False
7.0,0.0,0.0,33,0.0,0.0,0.007894736999999999,0.0,0.0,8,3,2,7,4,2,False,False
0.0,0.0,0.0,8,1.0,0.0,0.028571429,7.0,0.0,1,2,2,3,2,0,False,True
0.0,7.0,7.0,195,7.0,0.001937543,0.014673582,0.0,0.4,6,2,2,1,4,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.0,7.0,0.0,8,1,1,1,2,2,False,True
2.0,2.0,0.0,42,5.0,0.005142857,0.018193939,4.0,0.0,6,2,2,1,2,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.022222222000000003,0.0,0.0,2,2,2,1,6,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,7,2,2,1,6,2,False,False
3.0,2.0,0.0,46,2.0,0.0,0.008,3.0,0.0,5,4,2,2,2,0,True,False
2.0,5.0,2.0,46,3.0,0.004081633,0.014873663999999998,4.0,0.2,6,3,2,4,1,2,False,False
4.0,0.0,0.0,15,0.0,0.0,0.030769231,0.0,0.0,6,2,2,6,2,2,False,False
7.0,0.0,0.0,8,0.0,0.016666667,0.016666667,0.0,0.0,9,3,2,3,5,2,False,False
0.0,7.0,7.0,162,7.0,0.004790419000000001,0.019256933,0.0,0.0,7,2,2,1,1,2,False,False
0.0,0.0,0.0,57,3.0,0.039285714,0.06131377599999999,0.0,0.0,3,3,2,6,3,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.022222222000000003,0.0,0.2,6,3,2,8,1,2,False,False
0.0,0.0,0.0,26,1.0,0.016,0.019666667,4.0,0.0,1,1,1,1,10,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,6,2,2,True,False
0.0,0.0,0.0,9,0.0,0.011111111000000002,0.033333333,0.0,0.0,5,4,1,1,3,2,True,False
0.0,0.0,0.0,9,0.0,0.088888889,0.12222222199999999,0.0,0.2,6,1,1,4,15,2,False,False
0.0,0.0,0.0,55,5.0,0.0,0.006666666999999999,1.0,0.0,0,2,4,1,1,2,True,False
0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,3,1,1,1,4,2,False,False
0.0,0.0,0.0,64,3.0,0.00625,0.008854167,0.0,0.0,7,1,1,3,10,2,False,False
0.0,0.0,0.0,2,0.0,0.1,0.12,0.0,0.0,6,3,2,1,6,2,False,False
0.0,0.0,0.0,4,0.0,0.05,0.1,0.0,0.0,1,2,2,5,20,2,False,False
0.0,0.0,0.0,21,1.0,0.004347826,0.010434783000000001,0.0,0.0,5,2,2,1,3,2,False,False
0.0,0.0,0.0,22,0.0,0.0,0.016666667,0.0,0.4,6,2,2,1,2,2,False,False
1.0,0.0,0.0,43,2.0,0.004545455,0.014393939,0.0,0.0,7,3,2,3,1,2,False,False
0.0,0.0,0.0,7,1.0,0.028571429,0.085714286,0.0,0.0,1,5,11,4,1,2,True,False
1.0,0.0,0.0,21,1.0,0.0,0.016231884,3.0,0.0,6,1,2,5,2,2,False,False
0.0,0.0,0.0,15,0.0,0.043333332999999995,0.04444444400000001,0.0,0.0,6,2,2,2,2,2,False,False
0.0,0.0,0.0,15,0.0,0.0,0.017777778,0.0,0.0,1,2,2,9,10,2,False,False
0.0,2.0,0.0,12,1.0,0.0,0.05,0.0,0.0,5,1,1,1,2,2,False,False
0.0,0.0,0.0,18,0.0,0.0,0.025,0.0,0.0,1,2,2,7,2,0,False,False
6.0,5.0,0.0,140,7.0,0.0026845640000000004,0.009552573,2.0,0.0,7,2,2,9,2,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.025,0.0,0.0,1,2,2,1,2,0,False,False
0.0,0.0,0.0,5,0.0,0.0,0.033333333,0.0,0.0,0,2,2,1,2,0,True,False
0.0,0.0,0.0,3,0.0,0.0,0.04444444400000001,0.0,0.0,6,3,2,8,4,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,1,3,2,False,False
0.0,5.0,0.0,39,3.0,0.028354978,0.057999382,1.0,0.0,7,1,1,9,1,2,True,False
0.0,0.0,0.0,7,0.0,0.0,0.01,0.0,0.0,6,2,2,1,5,0,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,5,2,3,2,False,False
0.0,0.0,0.0,100,7.0,0.00952381,0.025768619,1.0,0.0,7,2,2,7,2,2,True,True
2.0,0.0,0.0,28,0.0,0.0,0.002380952,0.0,0.0,8,3,2,7,11,0,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.4,6,1,1,7,2,2,False,False
0.0,0.0,0.0,10,0.0,0.11,0.133333333,0.0,0.0,3,3,2,3,13,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.014285714,0.0,0.0,7,1,8,4,11,2,True,False
0.0,0.0,0.0,1,0.0,0.0,0.033333333,0.0,0.0,8,2,5,1,5,0,True,False
0.0,5.0,0.0,4,0.0,0.0,0.04,0.0,0.0,6,1,8,4,6,2,True,False
0.0,5.0,1.0,12,0.0,0.028571429,0.078571429,0.0,0.8,6,2,6,7,13,2,False,False
2.0,0.0,0.0,49,2.0,0.025133332999999997,0.046907359,0.0,0.0,7,3,2,1,13,2,False,False
0.0,0.0,0.0,41,2.0,0.0,0.008333333,0.0,0.0,5,3,2,1,1,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,3,0,False,False
4.0,2.0,0.0,13,0.0,0.0,0.00625,0.0,0.0,7,3,2,2,2,2,False,False
0.0,0.0,0.0,18,0.0,0.047058824000000006,0.098039216,0.0,0.0,7,1,1,4,1,2,True,False
2.0,0.0,0.0,25,1.0,0.0,0.027572016,0.0,0.0,6,3,2,2,2,2,False,True
0.0,0.0,0.0,39,1.0,0.001190476,0.010997732,0.0,0.0,5,4,5,1,3,2,True,False
1.0,0.0,0.0,10,0.0,0.0,0.015384615,0.0,0.0,2,1,1,2,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,5,3,2,4,10,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,5,9,1,2,False,False
0.0,0.0,0.0,79,2.0,0.005128205,0.00962556,0.0,0.0,7,1,1,1,3,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,5,4,1,1,1,2,False,False
0.0,0.0,0.0,4,0.0,0.2,0.2,0.0,0.0,1,1,1,2,1,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,8,13,9,20,1,False,False
0.0,0.0,0.0,2,0.0,0.1,0.15,0.0,0.0,1,3,2,3,1,2,True,False
1.0,0.0,0.0,61,2.0,0.0,0.003225806,7.0,0.0,7,2,2,7,10,2,True,True
0.0,0.0,0.0,13,0.0,0.046153846,0.1,0.0,0.0,5,2,2,2,1,2,False,False
0.0,0.0,0.0,28,0.0,0.02962963,0.066666667,0.0,1.0,6,2,2,7,3,2,True,False
1.0,0.0,0.0,84,3.0,0.0025568179999999998,0.013110506000000001,0.0,0.0,4,1,1,7,3,2,False,False
0.0,2.0,1.0,32,2.0,0.05,0.075208333,2.0,0.4,6,3,2,8,1,2,False,True
2.0,0.0,0.0,86,4.0,0.023255814,0.041100372,0.0,0.0,9,2,2,1,1,2,False,False
3.0,7.0,7.0,90,3.0,0.013684211000000002,0.027807876000000002,0.0,0.0,7,3,2,3,1,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.1,0.0,0.0,0,2,2,6,5,2,False,False
0.0,5.0,3.0,141,7.0,0.0029449420000000003,0.02119383,0.0,0.0,1,2,5,3,2,2,False,False
6.0,0.0,0.0,264,7.0,0.00295026,0.012825541999999999,1.0,0.0,7,2,2,3,2,2,False,False
1.0,5.0,0.0,227,7.0,0.005701754,0.020960781,0.0,0.0,7,2,2,1,1,2,False,False
2.0,0.0,0.0,154,7.0,0.001273885,0.008832272,0.0,0.0,7,4,1,1,8,2,True,False
0.0,5.0,0.0,17,0.0,0.022222222000000003,0.039259259,0.0,0.0,7,3,2,1,13,2,True,False
0.0,5.0,0.0,7,0.0,0.0,0.064351852,0.0,0.0,3,1,1,1,2,2,True,True
0.0,0.0,0.0,25,3.0,0.032,0.06,0.0,0.0,0,2,2,1,3,2,False,False
0.0,0.0,0.0,31,1.0,0.0,0.00625,0.0,0.0,5,2,2,1,8,2,True,False
0.0,0.0,0.0,26,1.0,0.007692308,0.030769231,0.0,0.2,6,2,2,2,3,2,False,False
0.0,0.0,0.0,10,0.0,0.02,0.04,0.0,0.0,5,2,2,4,1,2,False,False
0.0,0.0,0.0,21,1.0,0.004,0.016,0.0,0.0,6,2,2,1,4,2,False,False
0.0,0.0,0.0,62,7.0,0.0,0.020625,0.0,0.0,9,2,2,3,2,2,True,False
0.0,0.0,0.0,24,0.0,0.0049382720000000005,0.039283154,0.0,1.0,6,2,2,2,4,2,True,False
0.0,7.0,7.0,6,0.0,0.0,0.008333333,0.0,0.0,1,3,2,1,2,2,False,False
3.0,7.0,7.0,172,6.0,0.000555556,0.009603919,0.0,0.4,6,2,7,7,3,2,False,False
3.0,0.0,0.0,27,1.0,0.013793103000000001,0.024137931,1.0,0.0,7,2,6,1,1,2,False,False
3.0,0.0,0.0,27,1.0,0.0,0.0074074069999999995,0.0,0.0,7,2,4,6,11,0,True,False
0.0,0.0,0.0,4,0.0,0.0,0.075,0.0,0.6,6,2,2,4,3,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,6,2,2,6,13,2,False,False
0.0,0.0,0.0,25,0.0,0.007692308,0.023076923,0.0,0.0,8,2,2,2,1,2,False,False
0.0,0.0,0.0,9,0.0,0.022222222000000003,0.055555556,0.0,0.4,6,2,2,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,2,1,2,False,False
0.0,0.0,0.0,106,5.0,0.012612613,0.034684685,0.0,0.0,1,2,2,3,2,2,False,False
7.0,7.0,7.0,24,1.0,0.011764706000000002,0.024215686,1.0,0.0,8,3,2,2,2,2,False,True
0.0,7.0,7.0,76,4.0,0.002439024,0.024843206,1.0,0.0,5,2,5,2,7,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,10,5,1,2,False,False
1.0,5.0,2.0,32,1.0,0.024509804,0.035882353,0.0,0.0,3,3,2,4,1,2,False,True
0.0,0.0,0.0,9,1.0,0.022222222000000003,0.04444444400000001,0.0,0.0,5,1,1,6,1,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,6,13,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.033333333,0.0,0.0,1,4,1,1,6,2,True,False
0.0,7.0,1.0,52,1.0,0.050909091,0.073225108,0.0,0.0,9,3,2,1,13,2,True,False
7.0,2.0,0.0,90,4.0,0.002380952,0.017256944,0.0,0.0,7,3,2,3,2,2,True,False
1.0,0.0,0.0,116,5.0,0.000420168,0.014048347,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,0,1,1,1,4,2,True,False
1.0,5.0,7.0,16,0.0,0.011764706000000002,0.014705882,0.0,0.0,6,3,2,6,13,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,8,1,2,False,False
0.0,0.0,0.0,1,0.0,0.05,0.066666667,0.0,0.0,1,3,2,2,3,2,False,True
0.0,0.0,0.0,7,0.0,0.057142857000000005,0.11428571400000001,0.0,0.0,5,2,2,1,1,2,False,False
1.0,0.0,0.0,10,0.0,0.0,0.016666667,0.0,0.0,6,2,2,3,2,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.6,6,2,10,3,1,2,False,False
0.0,2.0,2.0,29,1.0,0.0,0.019354839,0.0,0.0,7,2,2,1,2,2,True,False
0.0,0.0,0.0,23,2.0,0.0,0.008333333,0.0,0.0,5,2,2,2,2,0,True,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,5,2,2,7,2,0,False,False
0.0,0.0,0.0,11,0.0,0.0,0.015384615,0.0,0.0,5,2,2,1,2,0,False,False
1.0,0.0,0.0,111,7.0,0.002678571,0.019613095,0.0,0.0,1,2,2,3,1,2,False,False
0.0,0.0,0.0,27,2.0,0.038095238,0.06037037,0.0,0.0,3,2,2,7,1,2,False,False
0.0,0.0,0.0,7,0.0,0.11428571400000001,0.14285714300000002,0.0,0.8,6,2,6,6,13,2,False,False
0.0,0.0,0.0,110,7.0,0.002201835,0.013960708,0.0,0.0,7,2,2,1,2,2,False,True
0.0,0.0,0.0,39,3.0,0.005128205,0.015555556000000002,0.0,0.0,7,2,2,1,2,2,True,True
7.0,0.0,0.0,8,1.0,0.0,0.008974359,0.0,0.0,7,3,2,3,1,2,False,False
0.0,7.0,4.0,23,1.0,0.013580247,0.020440917,4.0,0.0,6,2,2,8,1,2,False,False
1.0,0.0,0.0,53,1.0,0.0018181820000000002,0.018030303,0.0,0.0,5,2,2,4,1,2,True,False
1.0,0.0,0.0,26,0.0,0.0,0.007142857,0.0,0.0,7,2,2,9,5,0,False,False
2.0,0.0,0.0,47,3.0,0.004,0.019314286,3.0,0.0,5,1,1,4,3,2,False,False
0.0,2.0,0.0,36,1.0,0.005405405,0.016216216000000002,0.0,0.0,1,2,4,1,2,2,False,False
3.0,7.0,7.0,122,4.0,0.000199005,0.005114363,0.0,0.0,7,2,2,1,2,2,False,True
0.0,2.0,0.0,31,1.0,0.0,0.025,0.0,0.0,1,4,1,1,2,0,True,False
0.0,7.0,6.0,10,0.0,0.0,0.042857143,0.0,0.0,5,2,2,1,2,2,False,False
0.0,0.0,0.0,11,0.0,0.014814815,0.059259259,0.0,0.0,7,1,8,3,11,2,False,False
0.0,0.0,0.0,17,0.0,0.047058824000000006,0.07647058799999999,0.0,0.8,6,2,2,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,1,2,True,False
4.0,0.0,0.0,59,4.0,0.006666666999999999,0.022333332999999997,1.0,0.0,7,1,2,1,2,2,False,False
0.0,0.0,0.0,2,0.0,0.033333333,0.055555556,0.0,0.0,7,6,2,3,8,2,False,False
0.0,0.0,0.0,47,1.0,0.0047872340000000005,0.029749907000000003,0.0,0.0,7,1,1,1,3,2,True,False
0.0,0.0,0.0,7,0.0,0.0,0.028571429,0.0,0.0,1,2,2,1,13,2,False,False
1.0,0.0,0.0,24,0.0,0.0,0.002173913,0.0,0.0,6,1,1,1,2,0,False,False
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,2,2,7,13,2,False,False
0.0,0.0,0.0,66,4.0,0.003030303,0.012121212,2.0,0.0,6,2,2,1,2,2,False,False
0.0,2.0,0.0,7,0.0,0.0,0.033333333,0.0,0.0,5,2,2,1,8,0,False,False
0.0,0.0,0.0,12,0.0,0.0,0.037222222,0.0,0.0,5,2,4,3,2,2,False,False
5.0,5.0,7.0,49,3.0,0.020689655,0.024273772000000002,2.0,0.0,7,1,1,2,2,2,False,False
0.0,0.0,0.0,14,0.0,0.001190476,0.039520717000000004,0.0,0.0,7,3,2,6,10,2,False,False
0.0,0.0,0.0,28,1.0,0.032183908,0.046360153,0.0,0.0,1,3,2,1,1,2,False,False
0.0,5.0,1.0,47,6.0,0.006,0.023714286,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,3,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.014285714,0.0,0.6,6,2,2,1,3,0,False,False
0.0,0.0,0.0,20,1.0,0.072108844,0.086507937,0.0,1.0,6,2,2,4,1,2,True,False
6.0,2.0,1.0,12,0.0,0.011764706000000002,0.014705882,0.0,0.0,9,3,2,1,4,2,False,False
0.0,0.0,0.0,39,1.0,0.0,0.01025641,0.0,0.0,7,1,1,4,1,2,True,False
0.0,0.0,0.0,59,4.0,0.025423729,0.047740113,1.0,0.4,6,2,2,3,13,2,False,False
2.0,5.0,0.0,74,3.0,0.005,0.019107143,0.0,0.0,0,2,2,9,13,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.025,0.0,0.0,9,2,4,1,2,0,False,False
2.0,0.0,0.0,6,2.0,0.04444444400000001,0.066666667,0.0,0.0,6,3,2,2,13,2,False,False
0.0,0.0,0.0,40,1.0,0.011000000000000001,0.027788462000000003,0.0,0.0,7,1,1,1,10,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,9,1,2,False,False
1.0,0.0,0.0,58,2.0,0.0,0.0034523809999999996,0.0,0.0,7,1,2,9,2,0,False,True
1.0,0.0,0.0,12,1.0,0.015384615,0.030769231,0.0,0.0,7,2,2,9,3,2,False,False
0.0,0.0,0.0,31,1.0,0.0,0.007758620999999999,0.0,0.0,6,2,6,2,11,0,False,False
0.0,0.0,0.0,18,0.0,0.011111111000000002,0.018888889,0.0,0.0,8,2,2,3,1,2,False,False
2.0,0.0,0.0,10,0.0,0.0,0.016666667,0.0,0.0,1,3,3,3,2,0,False,False
7.0,0.0,0.0,12,1.0,0.0,0.005555556,0.0,0.0,7,2,2,4,2,0,True,False
1.0,0.0,0.0,1,0.0,0.0,0.04,0.0,0.0,8,3,2,3,5,0,False,True
0.0,5.0,1.0,33,1.0,0.006060606,0.01969697,0.0,0.8,6,2,2,4,1,2,False,False
4.0,0.0,0.0,25,1.0,0.0,0.025904762,0.0,0.0,9,2,2,3,2,2,False,False
0.0,0.0,0.0,39,1.0,0.0,0.01,0.0,0.0,6,2,2,1,3,2,True,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,3,1,2,False,False
7.0,7.0,1.0,50,3.0,0.019393939,0.037838383999999996,0.0,1.0,6,1,1,3,15,2,True,False
3.0,0.0,0.0,19,1.0,0.0,0.0,0.0,0.0,4,2,2,1,2,0,False,False
0.0,0.0,0.0,10,0.0,0.12,0.14,0.0,0.0,6,3,2,2,13,2,False,False
0.0,0.0,0.0,7,0.0,0.0,0.033333333,7.0,0.0,5,2,2,4,1,0,False,True
0.0,0.0,0.0,45,1.0,0.017777778,0.031296296,0.0,0.0,7,3,2,1,13,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.0125,0.0,0.0,5,3,2,3,1,2,False,False
1.0,0.0,0.0,34,1.0,0.0,0.002857143,0.0,0.0,1,2,2,2,1,2,False,False
3.0,7.0,2.0,233,7.0,0.0018349470000000002,0.019045831000000003,1.0,0.0,7,2,2,1,2,2,False,True
7.0,7.0,0.0,328,7.0,0.001780415,0.010905045,1.0,0.0,5,2,2,3,1,2,False,False
1.0,2.0,1.0,29,2.0,0.0,0.01620753,1.0,0.0,7,2,2,1,6,2,False,False
0.0,7.0,0.0,45,1.0,0.023333332999999998,0.047679739000000006,0.0,0.0,1,2,2,7,1,2,True,False
1.0,2.0,0.0,15,0.0,0.0,0.0012345680000000001,0.0,0.0,6,1,1,3,2,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.075,0.0,0.0,5,3,2,6,1,2,False,False
0.0,0.0,0.0,9,0.0,0.0,0.04444444400000001,0.0,0.0,9,2,2,9,2,0,True,False
0.0,0.0,0.0,8,0.0,0.0,0.0,7.0,0.0,0,2,5,1,5,0,False,True
3.0,0.0,0.0,20,1.0,0.0,0.002777778,0.0,0.0,1,3,2,4,8,0,False,False
1.0,0.0,0.0,7,0.0,0.0,0.009090909,0.0,0.4,6,2,2,4,6,0,False,False
0.0,2.0,0.0,72,2.0,0.0,0.014851055,0.0,0.0,7,1,1,1,2,2,False,True
0.0,0.0,0.0,37,2.0,0.013888889,0.039814815,0.0,0.8,6,2,2,4,2,2,False,False
6.0,0.0,0.0,9,0.0,0.026666667,0.032991453,6.0,0.0,0,2,2,1,2,2,False,False
0.0,0.0,0.0,99,6.0,0.002061856,0.013745704,0.0,0.0,7,2,2,3,2,2,False,False
1.0,0.0,0.0,3,0.0,0.033333333,0.05,0.0,0.0,0,1,1,1,4,0,False,False
0.0,0.0,0.0,53,1.0,0.000754717,0.006528045,0.0,0.0,7,3,2,1,11,2,True,False
0.0,0.0,0.0,21,0.0,0.0070175440000000006,0.0070175440000000006,2.0,0.0,8,1,1,3,2,2,False,True
2.0,0.0,0.0,33,0.0,0.006666666999999999,0.028784722000000002,2.0,0.0,4,2,2,3,1,2,False,False
0.0,0.0,0.0,4,0.0,0.05,0.083333333,0.0,0.0,5,1,1,1,1,2,True,False
0.0,0.0,0.0,16,0.0,0.05,0.0625,0.0,0.0,6,2,2,1,3,2,False,False
0.0,0.0,0.0,24,0.0,0.0,0.028030303,0.0,0.0,5,2,6,2,2,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.0125,0.0,0.0,9,2,2,5,2,0,False,False
2.0,5.0,0.0,67,2.0,0.0,0.0058558559999999996,0.0,0.0,6,1,1,2,4,2,False,False
2.0,7.0,6.0,14,0.0,0.04444444400000001,0.067397661,0.0,0.0,9,3,2,1,1,2,False,False
0.0,0.0,0.0,9,0.0,0.02962963,0.055026455,0.0,0.0,5,2,2,1,1,2,False,False
0.0,7.0,3.0,25,2.0,0.002150538,0.018817204,0.0,0.0,5,2,4,1,10,2,False,False
0.0,2.0,0.0,10,0.0,0.0,0.018181818,0.0,0.0,7,1,1,1,2,0,False,False
0.0,0.0,0.0,7,0.0,0.0,0.025,7.0,0.0,7,2,2,1,2,0,False,True
0.0,0.0,0.0,4,0.0,0.05,0.025,0.0,0.4,2,3,3,1,4,2,False,False
2.0,2.0,0.0,27,2.0,0.0,0.028282828,7.0,0.0,5,2,2,4,2,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,6,4,1,1,3,2,False,False
0.0,0.0,0.0,23,2.0,0.022916667,0.038373016,1.0,0.0,5,3,2,6,1,2,False,True
1.0,7.0,1.0,138,6.0,0.002857143,0.010238095,0.0,0.0,7,2,2,9,13,2,False,False
1.0,0.0,0.0,8,0.0,0.0,0.02,0.0,0.0,5,2,2,2,1,2,False,False
5.0,2.0,0.0,55,5.0,0.007936508,0.014212018,7.0,0.0,7,1,1,1,2,2,False,False
1.0,0.0,0.0,9,0.0,0.015384615,0.035897436,0.0,0.0,1,3,2,3,2,2,True,False
0.0,0.0,0.0,161,6.0,0.0016666670000000001,0.012346041,0.0,0.0,7,1,1,1,2,2,False,True
0.0,0.0,0.0,0,0.0,0.1,0.1,0.0,0.0,6,1,1,3,2,2,True,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,1,8,13,9,20,1,False,False
4.0,7.0,7.0,82,7.0,0.0,0.010982424,5.0,0.0,1,3,2,1,13,2,False,True
0.0,0.0,0.0,112,3.0,0.000223214,0.018229167,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,11,0.0,0.0,0.016666667,0.0,0.0,5,4,1,3,2,2,True,False
0.0,0.0,0.0,5,0.0,0.0,0.05,0.0,0.0,1,3,2,1,2,2,False,False
0.0,0.0,0.0,13,0.0,0.030769231,0.073076923,0.0,0.8,6,2,2,5,3,2,False,False
3.0,0.0,0.0,12,2.0,0.0,0.013333333000000001,5.0,0.0,5,2,2,2,2,2,True,True
0.0,0.0,0.0,5,0.0,0.0,0.02,0.0,0.0,6,3,2,4,2,2,True,False
0.0,0.0,0.0,7,0.0,0.0,0.02,0.0,1.0,6,1,1,1,5,0,True,False
4.0,0.0,0.0,11,1.0,0.015384615,0.04358974400000001,0.0,0.0,6,2,2,6,11,2,False,False
0.0,0.0,0.0,58,2.0,0.0,0.005951036,0.0,0.0,5,2,2,1,1,2,False,False
0.0,5.0,3.0,14,0.0,0.017647059,0.043137255,3.0,0.0,1,2,2,3,1,2,False,False
0.0,0.0,0.0,22,0.0,0.009090909,0.036363636,0.0,0.0,6,4,1,9,4,2,False,False
0.0,0.0,0.0,32,2.0,0.0,0.014791667,3.0,0.0,7,2,2,1,10,2,False,False
0.0,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,1,1,2,1,2,2,False,False
2.0,0.0,0.0,18,1.0,0.0,0.011764706000000002,7.0,0.0,7,2,2,1,2,0,True,True
4.0,7.0,7.0,33,2.0,0.0055,0.040415616,1.0,0.0,6,2,1,1,4,2,True,False
0.0,0.0,0.0,27,2.0,0.022222222000000003,0.039506173,0.0,0.6,6,2,2,7,11,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.014285714,7.0,0.0,1,8,13,9,20,1,False,True
1.0,0.0,0.0,5,0.0,0.0,0.008333333,0.0,0.0,8,3,2,7,1,0,False,False
1.0,0.0,0.0,19,0.0,0.0,0.01038961,0.0,0.0,5,3,2,2,3,0,False,False
5.0,0.0,0.0,38,1.0,0.0,0.004761905,3.0,0.0,7,1,1,9,20,0,False,True
7.0,7.0,7.0,52,7.0,0.007258065,0.018233487,2.0,0.0,5,2,2,1,2,2,False,True
0.0,0.0,0.0,43,1.0,0.007317073,0.031707317,1.0,0.0,7,2,4,1,10,2,False,True
0.0,0.0,0.0,12,0.0,0.033333333,0.083333333,0.0,0.0,5,2,2,7,1,2,False,False
0.0,0.0,0.0,2,0.0,0.05,0.14,0.0,0.0,2,3,2,2,4,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,6,2,2,4,1,2,True,False
2.0,0.0,0.0,12,0.0,0.0,0.016,0.0,0.0,5,2,2,1,8,0,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,4,11,2,True,False
1.0,0.0,0.0,10,1.0,0.047619048,0.07013888900000001,0.0,0.0,6,3,2,2,13,2,False,False
